Prediction,Id
9.743134197437005,1501
10.0,2586
10.0,2653
8.745640318819795,1055
9.624755852520478,705
10.0,106
10.0,589
10.0,2468
10.0,2413
8.933892149171596,1600
10.0,2464
10.0,228
10.0,915
10.0,794
10.0,3021
10.0,3543
9.17015313289082,1073
10.0,3351
10.0,1744
10.0,1084
10.0,926
10.0,3049
10.0,1117
9.900901627601433,642
8.487338075836439,4767
10.0,501
10.0,4066
10.0,333
9.647623738019345,4684
10.0,486
10.0,1962
9.523787751520556,393
10.0,4842
10.0,4866
8.8024589549765,1755
10.0,2515
10.0,3585
10.0,4315
10.0,4966
10.0,2099
10.0,3599
10.0,4121
10.0,29
10.0,65
10.0,838
10.0,3906
10.0,3773
10.0,4635
10.0,3161
10.0,2659
9.859093089854895,4615
10.0,4628
10.0,2451
10.0,2846
8.838752628225418,1144
10.0,3078
10.0,1103
10.0,168
9.56353073223184,1670
10.0,2570
9.991962244971386,2377
8.410544607603663,4395
10.0,4257
10.0,3862
9.988300433828075,23
10.0,2633
10.0,3340
10.0,2215
10.0,3682
10.0,4724
10.0,1907
9.87174230323896,84
9.223625089207513,227
9.861532688569485,296
10.0,1001
10.0,2138
10.0,711
10.0,2801
9.850270105386853,2527
9.992320362769691,3752
10.0,3321
10.0,3181
10.0,4183
10.0,1615
10.0,3024
10.0,1413
10.0,763
10.0,655
10.0,4797
10.0,3849
10.0,4153
10.0,468
10.0,157
10.0,1295
10.0,497
10.0,4740
10.0,2940
10.0,3456
8.9830675051577,373
10.0,79
10.0,1553
9.08777239382396,1669
10.0,2131
10.0,4439
10.0,465
9.17015313289082,248
10.0,931
10.0,1335
10.0,4524
10.0,1338
10.0,1406
10.0,1090
10.0,4209
10.0,742
10.0,2323
10.0,3601
10.0,2123
10.0,2094
10.0,240
8.894827908576064,2351
10.0,1370
10.0,1057
10.0,4816
10.0,199
9.120136812942745,2280
9.446435742032998,4749
9.987525458918704,2220
9.794994013211538,4771
10.0,2819
9.955725219588688,3150
10.0,4256
10.0,3107
10.0,1973
9.192862533928881,1375
10.0,3968
9.019901587100774,4062
10.0,4445
9.941718170772623,3557
10.0,964
9.508022678212035,179
10.0,3698
10.0,3821
10.0,4878
10.0,3899
10.0,4487
8.943384995150685,3238
10.0,2974
9.34856053360342,3580
9.278375165445626,2887
10.0,2575
10.0,1419
10.0,3907
10.0,4673
10.0,4902
9.918728835937484,1860
10.0,8
9.295869394406962,2894
10.0,2847
9.209076828627433,3664
9.859526518768117,144
10.0,2104
10.0,3143
10.0,841
10.0,1128
10.0,151
10.0,3591
10.0,1052
10.0,1590
10.0,3008
8.217273622440073,2029
9.06149040578076,3418
10.0,1807
10.0,2696
10.0,3039
10.0,472
10.0,3289
9.109174969640238,4074
10.0,3496
10.0,279
10.0,1741
10.0,4624
8.513594002963943,2886
8.418704412044464,1941
10.0,100
10.0,2804
9.127329578035189,3570
10.0,3684
10.0,3661
9.945867371208074,530
8.25986364161156,1886
9.120136812942745,681
10.0,3794
10.0,3944
10.0,4666
10.0,2018
10.0,1096
10.0,829
9.798521531449383,2805
9.861680991409804,3829
10.0,4381
10.0,3891
10.0,764
9.543835190251231,2767
10.0,4328
9.8438995998958,3295
10.0,2194
10.0,2357
10.0,3425
10.0,3979
10.0,911
10.0,3145
8.40183625711293,999
9.064964646663936,3653
9.1476399549474,2483
10.0,4076
9.253147734012073,2370
10.0,4838
10.0,33
10.0,3789
10.0,1020
8.48667384163376,1647
10.0,733
10.0,4582
10.0,3274
10.0,1620
9.614220402396858,3135
10.0,2689
10.0,2707
10.0,297
10.0,2339
9.494026132933506,653
10.0,3774
10.0,1255
10.0,4520
9.079444552177394,230
10.0,3276
9.387627493353678,3230
10.0,691
9.693531469218213,2754
10.0,4863
10.0,969
10.0,633
9.964995341941123,4092
10.0,4077
10.0,1321
10.0,1831
10.0,2178
10.0,1417
10.0,1782
10.0,4715
10.0,4701
9.337766030501951,4118
10.0,1652
10.0,1483
10.0,2275
10.0,877
10.0,3525
10.0,2016
10.0,426
10.0,626
10.0,1589
10.0,2223
9.06149040578076,2217
10.0,4483
10.0,1485
10.0,1739
9.38375176693969,2480
10.0,2584
10.0,2893
10.0,149
10.0,676
10.0,1261
10.0,4917
10.0,12
10.0,1833
10.0,3248
10.0,1491
10.0,2727
9.954804112379676,3686
10.0,1424
9.647623738019345,4605
10.0,4595
9.120136812942745,731
10.0,1231
10.0,1634
9.694057245429006,3936
9.033488529548217,1210
10.0,3268
10.0,1934
10.0,553
10.0,491
10.0,2962
9.98307018814666,2329
10.0,2195
10.0,3064
10.0,657
10.0,2374
10.0,2225
9.926178554609487,4264
10.0,1170
10.0,132
9.262646780205127,471
9.859526518768117,3225
10.0,1405
10.0,2876
10.0,4504
10.0,4692
10.0,2826
8.281367696508708,287
10.0,1869
10.0,3114
10.0,3625
8.89089648183848,2312
10.0,4923
10.0,1618
10.0,994
10.0,1803
10.0,2642
9.999295005409554,4802
9.48384342041549,3535
10.0,4831
10.0,3911
10.0,2107
10.0,3044
10.0,416
10.0,977
10.0,2417
10.0,505
10.0,4152
10.0,4255
10.0,3941
10.0,414
10.0,4148
10.0,1183
10.0,485
10.0,893
10.0,805
10.0,555
8.768412420484308,3825
9.945824277472044,1197
10.0,4253
10.0,4058
9.647623738019345,1293
10.0,2221
10.0,3504
10.0,3654
9.892378533599071,4758
8.8024589549765,3006
10.0,2093
10.0,2187
9.278375165445626,3036
10.0,3918
10.0,1272
10.0,290
10.0,4827
10.0,252
10.0,3245
10.0,350
10.0,1187
10.0,1961
10.0,422
10.0,90
10.0,3729
10.0,2236
9.198510434002994,670
10.0,3040
10.0,26
9.694057245429006,429
9.78426003572938,683
10.0,4463
10.0,3945
10.0,3523
9.860282757846221,1541
10.0,2031
10.0,2232
10.0,4120
10.0,3235
9.118548384634444,254
10.0,1029
10.0,4392
10.0,3800
10.0,4310
10.0,2509
10.0,2292
10.0,1323
10.0,1550
10.0,4647
10.0,315
10.0,1242
10.0,2450
9.812208930737631,1578
10.0,4625
10.0,3116
9.97548196946087,69
10.0,859
10.0,2753
10.0,1632
10.0,1650
10.0,3860
10.0,3106
10.0,1074
10.0,4001
9.728191033837446,787
10.0,2605
9.198307848816025,3630
10.0,2121
9.977902658018564,1874
9.440406981406676,811
10.0,387
10.0,2882
10.0,1175
10.0,3197
8.754957594867694,2623
8.206928276138589,1351
10.0,410
7.763083623457504,4212
10.0,109
9.928321244850112,4995
10.0,3429
10.0,2809
10.0,2594
10.0,2836
10.0,2372
9.835138863155258,1235
10.0,2146
10.0,4975
10.0,599
9.861680991409804,1434
10.0,4996
10.0,538
10.0,721
8.132785634466583,4410
9.945333470678976,1872
10.0,2845
9.817781771015808,2053
10.0,2907
10.0,2254
10.0,3912
10.0,177
9.745126536126827,2890
10.0,3673
10.0,80
9.886365554539227,2561
10.0,1723
8.352452311797597,1617
10.0,1654
10.0,2328
10.0,4613
10.0,221
10.0,93
10.0,2609
9.955101159009692,3382
10.0,4415
10.0,1397
10.0,4686
8.206928276138589,1292
8.118075080336755,2164
10.0,2939
10.0,3668
10.0,812
10.0,1258
10.0,889
10.0,1451
10.0,3316
10.0,2559
10.0,3574
10.0,2680
10.0,4651
9.374602535847044,4811
10.0,4679
10.0,2964
10.0,2672
10.0,561
9.53178858747086,2778
9.683125306955882,2948
10.0,2817
10.0,2758
10.0,1756
10.0,724
10.0,219
10.0,4139
10.0,3957
10.0,1588
10.0,3347
8.815230272620772,3970
10.0,4707
8.976362644734822,43
9.748036743153122,3001
9.687704857899014,210
10.0,677
10.0,354
10.0,1433
10.0,949
10.0,2843
10.0,577
10.0,3928
10.0,544
9.036760267128681,367
9.395266561348997,1612
10.0,3550
10.0,3716
8.759275715909089,3779
10.0,135
10.0,4480
7.507453916794922,1437
10.0,47
8.787150022684274,1360
10.0,734
10.0,1534
9.899787642657975,2004
8.900558060246121,3795
10.0,2519
10.0,1972
10.0,996
10.0,61
10.0,1108
10.0,2405
10.0,95
10.0,478
10.0,4359
10.0,4112
10.0,3707
10.0,1101
10.0,2746
10.0,2170
9.111023624624575,322
9.35351681773682,4254
10.0,3142
10.0,3537
8.981477989344837,4925
9.976528230054527,2924
10.0,1149
10.0,3617
9.648008624101271,291
10.0,3749
9.338643947849475,3586
10.0,533
10.0,3607
10.0,2648
10.0,4810
9.377435833428386,1983
10.0,2932
10.0,1536
10.0,4534
10.0,4172
9.459299410456826,3360
10.0,3665
10.0,4005
9.561077964794064,3626
10.0,586
10.0,3256
10.0,2298
10.0,3988
10.0,584
10.0,2423
8.818007502773652,1391
10.0,4525
10.0,4920
10.0,4800
10.0,3240
10.0,4281
10.0,3338
9.987605912687743,3220
10.0,2111
9.968829445115162,1174
10.0,4862
10.0,3811
10.0,1867
8.291176962435655,2614
10.0,3866
9.381379348821943,4885
10.0,3778
10.0,3846
10.0,2416
10.0,70
10.0,4880
10.0,1126
10.0,4024
10.0,3250
10.0,3901
10.0,1095
10.0,4545
10.0,1212
10.0,3921
10.0,1425
10.0,3066
10.0,4519
9.984036628304496,2100
10.0,807
9.97085908538631,4743
8.40183625711293,3750
10.0,1362
10.0,2317
10.0,4581
9.812208930737631,4741
10.0,1025
10.0,3109
10.0,2110
9.757088663103156,1041
10.0,1876
10.0,881
10.0,4299
9.890238913465165,1192
10.0,4587
10.0,4510
10.0,3670
10.0,624
10.0,2796
8.217273622440073,4291
8.8024589549765,4968
10.0,233
10.0,4566
10.0,1662
9.262646780205127,415
9.561077964794064,4246
10.0,2173
9.033488529548217,1456
10.0,746
10.0,17
9.548677514434978,1200
10.0,1699
10.0,3253
10.0,596
10.0,3226
10.0,4405
9.612487772311237,4719
10.0,1505
10.0,1412
10.0,1965
10.0,371
9.8438995998958,1340
10.0,598
10.0,238
10.0,3400
10.0,2067
10.0,810
10.0,1094
9.278375165445626,4324
10.0,4760
10.0,3676
10.0,3464
10.0,3103
9.019901587100774,2749
10.0,2295
10.0,4192
10.0,3708
9.548677514434978,3018
10.0,4252
10.0,803
10.0,4190
10.0,3705
9.9219497999479,751
7.951758299732626,4644
10.0,2531
9.278884956755034,621
9.962178925637662,2297
9.523787751520556,3828
8.933892149171596,566
8.46977204655101,1135
9.962380473407869,1204
10.0,1047
10.0,51
10.0,3651
9.278375165445626,1044
10.0,2181
10.0,2688
10.0,534
