Prediction,Id
5.89,1860
3.15,353
5.64,1333
6.72,905
3.0,1289
3.43,1273
3.91,938
13.18,1731
4.77,65
3.0,1323
3.46,56
6.19,1292
3.0,1118
3.85,584
5.27,374
4.99,275
4.54,746
5.53,128
5.02,1646
3.25,1852
6.01,674
5.01,1664
6.1,1981
5.74,1083
6.71,1922
4.06,99
4.16,1179
5.08,964
5.96,792
5.65,29
3.42,628
3.69,944
5.34,572
4.22,907
6.73,1080
4.33,450
4.36,1609
3.77,1290
4.09,1078
5.31,254
3.07,124
3.0,1927
5.79,251
3.16,585
3.03,1568
4.56,824
4.78,507
3.96,889
4.37,70
4.0,1608
5.43,1532
5.55,247
4.81,1450
4.52,212
4.3,909
5.74,1741
5.09,1244
4.54,1696
6.35,1182
5.01,361
4.49,1473
4.3,678
3.0,1621
6.22,1089
4.11,1987
3.69,1847
5.08,987
6.04,1512
4.14,111
3.31,1487
4.52,1453
5.89,383
5.69,1395
5.35,1054
3.87,755
5.68,324
3.87,1623
3.0,787
5.21,368
3.8,1819
5.07,69
3.58,857
3.0,1483
3.34,1555
4.77,1691
5.82,1474
3.1,1798
4.47,478
3.46,281
4.52,1647
6.57,1556
3.6,1729
5.96,210
5.5,297
6.04,1884
17.66,1833
3.34,651
3.93,1233
5.81,1502
4.65,1931
5.26,916
4.58,993
3.29,429
2.43,1370
3.49,239
3.91,879
4.03,620
4.38,256
4.82,611
5.63,544
4.65,771
5.52,1419
5.34,1041
5.34,1789
4.76,759
5.07,382
5.57,1103
3.93,973
6.4,352
4.73,1605
4.09,1825
5.57,1036
6.56,1107
3.4,494
5.58,393
12.33,1546
3.93,464
6.4,886
4.43,1193
6.57,366
5.21,1893
3.45,1873
5.21,744
4.57,529
4.01,802
5.88,1223
4.57,1978
3.0,1905
5.51,1699
6.08,1544
16.73,1313
5.02,306
3.0,1666
5.04,862
3.0,1566
5.68,530
17.3,654
4.16,1259
4.55,233
6.31,120
4.37,1697
5.63,949
3.38,617
5.19,1178
3.42,307
6.51,135
4.65,554
4.94,1673
5.13,583
5.74,1640
5.05,670
4.22,834
3.01,109
9.19,1164
5.54,1959
5.64,1464
4.79,1728
5.19,1242
5.19,211
5.43,1767
13.89,1120
4.38,679
4.39,1950
5.15,1838
6.57,411
6.8,1324
4.62,782
5.27,1345
3.68,874
6.1,1652
3.12,1278
4.48,785
3.31,1818
4.41,1198
3.92,807
4.32,712
5.32,1990
3.52,1659
3.93,1190
4.78,1225
3.38,602
4.4,270
3.53,1384
4.32,231
5.11,49
3.21,462
5.42,1105
6.12,855
3.27,693
5.05,1551
3.0,1872
5.36,526
3.27,173
4.6,720
6.92,414
3.01,237
15.1,1472
5.05,1335
4.0,1063
3.58,23
5.55,1766
4.93,63
3.6,289
4.43,188
4.27,701
5.5,1814
5.57,1137
3.19,354
4.14,416
6.28,1245
4.69,930
5.82,196
3.93,579
2.24,1134
5.26,1813
6.63,1934
3.0,433
4.59,100
4.32,1654
3.0,394
4.34,1938
4.37,220
4.49,1675
3.0,1497
4.9,1784
4.69,344
4.79,1027
11.62,888
4.64,1350
4.94,552
3.25,743
4.49,1541
5.29,538
4.76,906
4.67,1394
4.54,115
4.92,829
6.11,1937
5.49,808
3.33,1310
4.59,1004
6.51,305
4.69,1100
4.55,479
3.62,1423
5.0,1075
4.48,570
5.42,618
4.5,1897
4.24,1265
3.74,78
3.24,1911
4.32,32
3.99,1537
3.65,1033
6.69,1562
4.45,351
5.18,163
3.79,203
6.51,1053
5.3,1364
3.12,1966
4.55,495
4.66,1624
5.82,1965
5.84,1962
3.45,610
4.56,432
12.54,1491
4.57,218
4.99,1930
3.84,1465
6.8,630
5.48,1381
5.61,1301
3.0,59
4.59,298
5.75,1710
5.34,73
4.89,162
4.96,1274
3.0,1593
6.42,1433
3.0,1612
6.35,591
3.64,316
4.8,45
3.42,1719
14.95,1831
4.82,427
5.35,581
5.07,76
4.38,1916
5.29,1414
12.33,780
5.73,1919
4.7,1173
3.19,1319
3.94,937
3.8,30
4.96,1091
3.43,1615
5.01,1229
4.71,974
6.09,1084
4.69,514
4.54,1550
4.48,1567
6.92,1810
4.43,1573
4.07,44
4.15,1686
5.82,168
3.73,303
3.02,990
17.77,555
4.36,1924
4.54,607
3.85,1618
3.67,757
4.76,438
3.0,582
4.33,1518
3.0,527
3.01,342
3.21,1736
5.74,367
3.34,185
3.64,1116
4.75,1754
5.73,1425
4.62,300
3.59,1903
3.0,832
6.49,543
4.05,1600
4.86,350
4.62,1932
4.57,1510
4.99,978
3.0,175
5.68,482
3.52,1412
6.99,1610
0.38,123
3.81,599
1.1,1794
3.8,1745
3.25,1378
3.32,1185
4.62,485
5.36,331
4.43,788
9.62,194
3.29,637
3.44,471
3.15,1713
4.52,322
5.23,1196
3.0,266
3.0,1543
4.12,1803
4.76,67
6.18,1737
9.19,1592
3.82,1563
4.63,480
5.07,1756
7.31,1912
5.64,1440
3.6,1460
4.02,887
6.56,422
3.37,1674
6.2,1449
3.52,764
6.26,519
5.34,1431
6.73,613
5.49,1530
3.85,1782
3.15,1658
4.76,453
4.89,730
5.19,534
5.62,965
5.47,1284
5.55,1739
3.68,261
6.02,535
